Accuracy in Test Data:
395/395 [==============================] - 3s 7ms/step
kernel_size=(3, 3) filters=16 drop_rate=0.2:  98.13935075217735
395/395 [==============================] - 3s 6ms/step
kernel_size=(3, 3) filters=16 drop_rate=0.3:  98.64608076009502
395/395 [==============================] - 3s 7ms/step
kernel_size=(3, 3) filters=16 drop_rate=0.4:  98.76484560570071
395/395 [==============================] - 3s 6ms/step
kernel_size=(3, 3) filters=16 drop_rate=0.5:  98.68566904196358
395/395 [==============================] - 7s 17ms/step
kernel_size=(3, 3) filters=32 drop_rate=0.2:  98.57482185273159
395/395 [==============================] - 7s 17ms/step
kernel_size=(3, 3) filters=32 drop_rate=0.3:  98.97070467141727
395/395 [==============================] - 7s 17ms/step
kernel_size=(3, 3) filters=32 drop_rate=0.4:  98.91528107680126
395/395 [==============================] - 7s 17ms/step
kernel_size=(3, 3) filters=32 drop_rate=0.5:  98.40855106888361
395/395 [==============================] - 22s 55ms/step
kernel_size=(3, 3) filters=64 drop_rate=0.2:  98.84402216943785
395/395 [==============================] - 22s 56ms/step
kernel_size=(3, 3) filters=64 drop_rate=0.3:  98.41646872525732
395/395 [==============================] - 22s 56ms/step
kernel_size=(3, 3) filters=64 drop_rate=0.4:  98.35312747426762
395/395 [==============================] - 22s 56ms/step
kernel_size=(3, 3) filters=64 drop_rate=0.5:  98.51148060174188
395/395 [==============================] - 2s 6ms/step
kernel_size=(5, 5) filters=16 drop_rate=0.2:  98.10768012668251
395/395 [==============================] - 2s 6ms/step
kernel_size=(5, 5) filters=16 drop_rate=0.3:  98.65399841646872
395/395 [==============================] - 2s 6ms/step
kernel_size=(5, 5) filters=16 drop_rate=0.4:  97.61678543151227
395/395 [==============================] - 2s 6ms/step
kernel_size=(5, 5) filters=16 drop_rate=0.5:  97.87806809184481
395/395 [==============================] - 6s 15ms/step
kernel_size=(5, 5) filters=32 drop_rate=0.2:  98.14726840855107
395/395 [==============================] - 6s 15ms/step
kernel_size=(5, 5) filters=32 drop_rate=0.3:  98.09976247030879
395/395 [==============================] - 6s 15ms/step
kernel_size=(5, 5) filters=32 drop_rate=0.4:  98.2818685669042
395/395 [==============================] - 6s 15ms/step
kernel_size=(5, 5) filters=32 drop_rate=0.5:  98.1631037212985
395/395 [==============================] - 21s 52ms/step
kernel_size=(5, 5) filters=64 drop_rate=0.2:  97.46634996041172
395/395 [==============================] - 21s 52ms/step
kernel_size=(5, 5) filters=64 drop_rate=0.3:  97.89390340459224
395/395 [==============================] - 21s 52ms/step
kernel_size=(5, 5) filters=64 drop_rate=0.4:  97.83056215360253
395/395 [==============================] - 21s 52ms/step
kernel_size=(5, 5) filters=64 drop_rate=0.5:  97.74346793349169

Accuracy in Test Data:
395/395 [==============================] - 3s 6ms/step
kernel_size=(3, 3) filters=16 drop_rate=0.2: 98.47980997624704
395/395 [==============================] - 2s 6ms/step
kernel_size=(3, 3) filters=16 drop_rate=0.3: 98.25019794140934
395/395 [==============================] - 2s 6ms/step
kernel_size=(3, 3) filters=16 drop_rate=0.4: 98.06017418844021
395/395 [==============================] - 3s 6ms/step
kernel_size=(3, 3) filters=16 drop_rate=0.5: 98.74901029295329
395/395 [==============================] - 6s 16ms/step
kernel_size=(3, 3) filters=32 drop_rate=0.2: 98.27395091053049
395/395 [==============================] - 6s 16ms/step
kernel_size=(3, 3) filters=32 drop_rate=0.3: 98.75692794932701
395/395 [==============================] - 6s 16ms/step
kernel_size=(3, 3) filters=32 drop_rate=0.4: 98.64608076009502
395/395 [==============================] - 6s 16ms/step
kernel_size=(3, 3) filters=32 drop_rate=0.5: 98.47189231987332
395/395 [==============================] - 21s 52ms/step
kernel_size=(3, 3) filters=64 drop_rate=0.2: 98.85193982581157
395/395 [==============================] - 21s 52ms/step
kernel_size=(3, 3) filters=64 drop_rate=0.3: 98.77276326207442
395/395 [==============================] - 21s 52ms/step
kernel_size=(3, 3) filters=64 drop_rate=0.4: 98.95486935866984
395/395 [==============================] - 21s 52ms/step
kernel_size=(3, 3) filters=64 drop_rate=0.5: 98.5827395091053
395/395 [==============================] - 2s 5ms/step
kernel_size=(5, 5) filters=16 drop_rate=0.2: 97.73555027711798
395/395 [==============================] - 2s 6ms/step
kernel_size=(5, 5) filters=16 drop_rate=0.3: 97.68804433887568
395/395 [==============================] - 2s 5ms/step
kernel_size=(5, 5) filters=16 drop_rate=0.4: 97.94932699920822
395/395 [==============================] - 2s 5ms/step
kernel_size=(5, 5) filters=16 drop_rate=0.5: 97.76722090261283
395/395 [==============================] - 6s 14ms/step
kernel_size=(5, 5) filters=32 drop_rate=0.2: 98.25811559778306
395/395 [==============================] - 6s 14ms/step
kernel_size=(5, 5) filters=32 drop_rate=0.3: 98.1631037212985
395/395 [==============================] - 6s 14ms/step
kernel_size=(5, 5) filters=32 drop_rate=0.4: 97.56927949326999
395/395 [==============================] - 6s 14ms/step
kernel_size=(5, 5) filters=32 drop_rate=0.5: 98.20269200316706
395/395 [==============================] - 19s 47ms/step
kernel_size=(5, 5) filters=64 drop_rate=0.2: 97.46634996041172
395/395 [==============================] - 19s 48ms/step
kernel_size=(5, 5) filters=64 drop_rate=0.3: 97.67220902612827
395/395 [==============================] - 19s 48ms/step
kernel_size=(5, 5) filters=64 drop_rate=0.4: 97.59303246239112
395/395 [==============================] - 19s 48ms/step
kernel_size=(5, 5) filters=64 drop_rate=0.5: 97.79889152810767
[(3, 3), 64, 0.4]
